source,graph6,n,Delta,mu_star,H_num,H_den,slack_num,slack_den,violates
geng_n_le_9,A_,2,1,1,1,1,0,1,0
geng_n_le_9,BW,3,2,1,4,3,1,3,0
geng_n_le_9,Bw,3,2,1,3,2,1,2,0
geng_n_le_9,CF,4,3,1,3,2,1,2,0
geng_n_le_9,CU,4,2,1,11,6,5,6,0
geng_n_le_9,CV,4,3,1,9,5,4,5,0
geng_n_le_9,C],4,2,2,2,1,0,1,0
geng_n_le_9,C^,4,3,1,29,15,14,15,0
geng_n_le_9,C~,4,3,2,2,1,0,1,0
geng_n_le_9,D?{,5,4,1,8,5,3,5,0
geng_n_le_9,DCw,5,3,1,31,15,16,15,0
geng_n_le_9,DC{,5,4,1,59,30,29,30,0
geng_n_le_9,DEk,5,3,1,32,15,17,15,0
geng_n_le_9,DEw,5,3,2,23,10,3,10,0
geng_n_le_9,DE{,5,4,1,226,105,121,105,0
geng_n_le_9,DFw,5,3,2,12,5,2,5,0
geng_n_le_9,DF{,5,4,1,9,4,5,4,0
geng_n_le_9,DQo,5,2,2,7,3,1,3,0
geng_n_le_9,DQw,5,3,2,71,30,11,30,0
geng_n_le_9,DQ{,5,4,2,7,3,1,3,0
geng_n_le_9,DTw,5,3,2,23,10,3,10,0
geng_n_le_9,DT{,5,4,2,79,35,9,35,0
geng_n_le_9,DUW,5,2,2,5,2,1,2,0
geng_n_le_9,DUw,5,3,2,73,30,13,30,0
geng_n_le_9,DU{,5,4,2,83,35,13,35,0
geng_n_le_9,DV{,5,4,2,67,28,11,28,0
geng_n_le_9,D]w,5,3,2,37,15,7,15,0
geng_n_le_9,D]{,5,4,2,52,21,10,21,0
geng_n_le_9,D^{,5,4,2,69,28,13,28,0
geng_n_le_9,D~{,5,4,2,5,2,1,2,0
geng_n_le_9,E?bo,6,4,1,11,5,6,5,0
geng_n_le_9,E?ow,6,3,1,7,3,4,3,0
geng_n_le_9,E?qo,6,3,2,77,30,17,30,0
geng_n_le_9,E?qw,6,4,1,487,210,277,210,0
geng_n_le_9,E?ro,6,4,2,37,15,7,15,0
geng_n_le_9,E?zO,6,3,2,13,5,3,5,0
geng_n_le_9,E?zW,6,4,1,143,60,83,60,0
geng_n_le_9,E?zo,6,4,2,13,5,3,5,0
geng_n_le_9,E?~o,6,4,2,8,3,2,3,0
geng_n_le_9,ECR_,6,3,2,79,30,19,30,0
geng_n_le_9,ECRo,6,4,2,77,30,17,30,0
geng_n_le_9,ECYW,6,3,2,79,30,19,30,0
geng_n_le_9,ECZ?,6,2,2,17,6,5,6,0
geng_n_le_9,ECZG,6,3,2,27,10,7,10,0
geng_n_le_9,ECZO,6,3,2,43,15,13,15,0
geng_n_le_9,ECZW,6,4,2,94,35,24,35,0
geng_n_le_9,ECZ_,6,3,2,43,15,13,15,0
geng_n_le_9,ECZg,6,4,2,289,105,79,105,0
geng_n_le_9,ECZo,6,4,2,17,6,5,6,0
geng_n_le_9,ECfo,6,4,2,263,105,53,105,0
geng_n_le_9,ECpo,6,3,2,14,5,4,5,0
geng_n_le_9,ECqg,6,3,2,5,2,1,2,0
geng_n_le_9,ECr_,6,3,2,79,30,19,30,0
geng_n_le_9,ECrg,6,4,2,533,210,113,210,0
geng_n_le_9,ECro,6,4,2,557,210,137,210,0
geng_n_le_9,ECuw,6,4,2,1061,420,221,420,0
geng_n_le_9,ECvo,6,4,2,284,105,74,105,0
geng_n_le_9,ECxo,6,3,2,29,10,9,10,0
geng_n_le_9,ECxw,6,4,2,11,4,3,4,0
geng_n_le_9,ECzW,6,4,2,367,140,87,140,0
geng_n_le_9,ECzg,6,4,2,223,84,55,84,0
geng_n_le_9,ECzo,6,4,2,296,105,86,105,0
geng_n_le_9,EC~o,6,4,2,59,21,17,21,0
geng_n_le_9,EEhW,6,3,2,83,30,23,30,0
geng_n_le_9,EEh_,6,2,2,3,1,1,1,0
geng_n_le_9,EEho,6,3,2,44,15,14,15,0
geng_n_le_9,EEhw,6,4,2,298,105,88,105,0
geng_n_le_9,EEiW,6,3,2,8,3,2,3,0
geng_n_le_9,EEio,6,3,2,14,5,4,5,0
geng_n_le_9,EEjW,6,4,2,193,70,53,70,0
geng_n_le_9,EEj_,6,3,2,44,15,14,15,0
geng_n_le_9,EEjo,6,4,2,201,70,61,70,0
geng_n_le_9,EElw,6,4,2,11,4,3,4,0
geng_n_le_9,EEno,6,4,2,1193,420,353,420,0
geng_n_le_9,EEr_,6,3,2,83,30,23,30,0
geng_n_le_9,EEro,6,4,2,286,105,76,105,0
geng_n_le_9,EEuw,6,4,2,1123,420,283,420,0
geng_n_le_9,EEvo,6,4,2,1153,420,313,420,0
geng_n_le_9,EEzO,6,3,2,17,6,5,6,0
geng_n_le_9,EEz_,6,3,2,44,15,14,15,0
geng_n_le_9,EEzg,6,4,2,1201,420,361,420,0
geng_n_le_9,EEzo,6,4,2,307,105,97,105,0
geng_n_le_9,EFzW,6,4,2,121,42,37,42,0
geng_n_le_9,EFz_,6,3,3,3,1,0,1,0
geng_n_le_9,EFzo,6,4,2,83,28,27,28,0
geng_n_le_9,EQjO,6,3,2,44,15,14,15,0
geng_n_le_9,EQj_,6,3,2,43,15,13,15,0
geng_n_le_9,EQjg,6,4,2,20,7,6,7,0
geng_n_le_9,EQjo,6,4,2,201,70,61,70,0
geng_n_le_9,EQyw,6,4,2,81,28,25,28,0
geng_n_le_9,EQzO,6,3,2,44,15,14,15,0
geng_n_le_9,EQzW,6,4,2,1201,420,361,420,0
geng_n_le_9,EQzg,6,4,2,235,84,67,84,0
geng_n_le_9,EQzo,6,4,2,307,105,97,105,0
geng_n_le_9,EQ~o,6,4,2,62,21,20,21,0
geng_n_le_9,ETno,6,4,2,193,70,53,70,0
geng_n_le_9,ETzg,6,4,2,17,6,5,6,0
geng_n_le_9,ETzo,6,4,2,1223,420,383,420,0
geng_n_le_9,EUZO,6,3,2,89,30,29,30,0
geng_n_le_9,EUZ_,6,3,2,44,15,14,15,0
geng_n_le_9,EUZo,6,4,2,103,35,33,35,0
geng_n_le_9,EUxo,6,3,2,3,1,1,1,0
geng_n_le_9,EUzW,6,4,2,81,28,25,28,0
geng_n_le_9,EUzo,6,4,2,83,28,27,28,0
geng_n_le_9,E]yw,6,4,2,125,42,41,42,0
geng_n_le_9,E]zg,6,4,2,35,12,11,12,0
geng_n_le_9,E]zo,6,4,2,83,28,27,28,0
geng_n_le_9,E]~o,6,4,2,3,1,1,1,0
geng_n_le_9,F?B@w,7,4,1,87,35,52,35,0
geng_n_le_9,F?BDo,7,4,2,27,10,7,10,0
geng_n_le_9,F?Bco,7,3,2,14,5,4,5,0
geng_n_le_9,F?Bcw,7,4,1,151,60,91,60,0
geng_n_le_9,F?Beo,7,4,2,83,30,23,30,0
